Activity,Resource,Weekday,Case,Anomaly
34,3,2,435,0
39,3,2,435,0
41,3,2,435,0
42,3,2,435,0
45,3,2,435,0
52,3,2,435,0
53,3,2,435,0
56,3,2,435,0
64,3,2,435,0
67,3,2,435,0
69,3,2,435,0
76,3,2,435,0
77,3,2,435,0
80,3,2,435,0
86,3,2,435,0
87,3,2,435,0
88,3,2,435,0
95,3,2,435,0
109,3,2,435,0
110,3,2,435,0
112,3,2,435,0
115,7,2,435,0
116,7,2,435,0
118,7,2,435,0
123,7,2,435,0
124,7,2,435,0
127,7,3,435,0
128,7,3,435,0
130,7,3,435,0
131,7,3,435,0
132,7,3,435,0
133,7,0,435,0
135,7,3,435,0
155,3,1,435,0
157,3,1,435,0
158,3,1,435,0
159,3,1,435,0
165,3,2,435,0
172,3,2,435,0
196,3,2,435,0
197,3,2,435,0
201,3,2,435,0
203,3,2,435,0
206,3,2,435,0
207,3,1,435,0
209,3,2,435,0
213,3,2,435,0
214,3,1,435,0
216,3,2,435,0
231,3,2,435,0
276,3,2,435,0
316,3,2,435,0
0,3,1,436,0
26,3,1,436,0
27,3,1,436,0
28,3,4,436,0
29,3,1,436,0
31,3,1,436,0
32,3,1,436,0
33,3,1,436,0
34,3,0,436,0
39,3,1,436,0
41,3,1,436,0
42,3,0,436,0
45,3,1,436,0
52,3,1,436,0
53,3,1,436,0
56,3,1,436,0
64,3,1,436,0
67,3,1,436,0
69,3,1,436,0
76,3,1,436,0
77,3,1,436,0
80,3,1,436,0
86,3,1,436,0
87,3,1,436,0
88,3,1,436,0
95,3,1,436,0
109,3,1,436,0
110,3,1,436,0
112,3,1,436,0
115,3,1,436,0
116,3,3,436,0
118,3,1,436,0
123,3,1,436,0
124,3,1,436,0
127,3,1,436,0
128,3,3,436,0
130,3,1,436,0
131,3,1,436,0
132,3,1,436,0
133,3,4,436,0
135,3,1,436,0
155,3,1,436,0
157,3,1,436,0
158,3,1,436,0
159,3,1,436,0
165,3,1,436,0
170,3,1,436,0
172,3,1,436,0
183,3,1,436,0
231,3,1,436,0
276,3,1,436,0
316,3,1,436,0
0,3,3,437,0
1,3,3,437,0
2,3,3,437,0
8,3,3,437,0
21,3,3,437,0
26,3,3,437,0
27,3,3,437,0
28,3,3,437,0
29,3,0,437,0
31,3,0,437,0
32,3,0,437,0
33,3,0,437,0
34,3,0,437,0
39,3,0,437,0
41,3,0,437,0
42,3,0,437,0
45,3,0,437,0
52,3,0,437,0
53,3,0,437,0
56,3,0,437,0
64,3,0,437,0
67,3,0,437,0
69,3,0,437,0
76,3,0,437,0
77,3,0,437,0
80,3,0,437,0
86,3,0,437,0
87,3,0,437,0
88,3,0,437,0
95,3,0,437,0
109,3,0,437,0
110,3,0,437,0
112,3,0,437,0
115,3,0,437,0
116,3,1,437,0
118,3,0,437,0
123,3,0,437,0
124,3,0,437,0
127,3,0,437,0
127,3,0,437,0
128,3,1,437,0
128,3,1,437,0
130,3,0,437,0
131,3,0,437,0
132,3,0,437,0
133,3,2,437,0
135,3,0,437,0
155,3,0,437,0
157,3,0,437,0
158,3,0,437,0
159,3,0,437,0
165,3,0,437,0
170,3,0,437,0
172,3,0,437,0
183,3,0,437,0
196,3,0,437,0
206,3,0,437,0
213,3,0,437,0
214,3,3,437,0
231,3,0,437,0
276,3,0,437,0
316,3,0,437,0
0,4,2,438,0
26,4,2,438,0
27,4,2,438,0
28,7,3,438,0
29,7,1,438,0
31,7,1,438,0
32,7,1,438,0
33,7,1,438,0
34,7,1,438,0
39,7,1,438,0
41,7,1,438,0
42,7,1,438,0
45,7,1,438,0
46,7,1,438,0
52,7,1,438,0
53,7,1,438,0
56,7,1,438,0
64,4,4,438,0
67,4,4,438,0
69,4,4,438,0
76,4,4,438,0
77,4,4,438,0
80,4,4,438,0
86,4,4,438,0
87,4,4,438,0
88,4,4,438,0
95,4,4,438,0
109,4,4,438,0
110,4,4,438,0
112,4,4,438,0
115,4,4,438,0
116,8,1,438,0
118,4,4,438,0
123,8,1,438,0
124,8,1,438,0
127,8,1,438,0
128,8,1,438,0
130,8,1,438,0
131,8,1,438,0
132,8,1,438,0
133,8,4,438,0
135,3,2,438,0
155,4,2,438,0
157,4,2,438,0
158,4,2,438,0
159,4,2,438,0
165,7,1,438,0
170,7,1,438,0
172,7,1,438,0
183,7,1,438,0
196,4,0,438,0
197,4,0,438,0
201,4,0,438,0
203,4,0,438,0
204,4,0,438,0
206,4,0,438,0
209,4,0,438,0
213,4,0,438,0
214,4,0,438,0
216,4,0,438,0
231,4,4,438,0
276,4,4,438,0
316,4,4,438,0
0,3,1,440,1
26,3,1,440,1
410,3,1,440,1
27,3,1,440,1
28,8,1,440,1
29,8,0,440,1
31,8,0,440,1
32,8,0,440,1
33,8,0,440,1
34,8,0,440,1
39,8,0,440,1
41,8,0,440,1
42,8,0,440,1
52,8,0,440,1
53,8,0,440,1
56,8,0,440,1
64,8,0,440,1
67,8,0,440,1
69,8,0,440,1
410,8,0,440,1
76,8,0,440,1
77,8,0,440,1
80,8,0,440,1
86,8,0,440,1
87,8,0,440,1
88,8,0,440,1
95,8,0,440,1
109,11,0,440,1
110,8,0,440,1
112,8,0,440,1
115,8,0,440,1
116,8,1,440,1
118,8,0,440,1
123,8,1,440,1
124,8,1,440,1
127,8,1,440,1
128,11,1,440,1
130,8,1,440,1
131,8,1,440,1
132,8,1,440,1
133,8,4,440,1
135,8,1,440,1
155,3,1,440,1
165,8,0,440,1
170,8,0,440,1
172,11,0,440,1
183,8,0,440,1
231,8,0,440,1
276,8,0,440,1
316,11,0,440,1
0,4,1,442,0
26,4,1,442,0
27,4,1,442,0
28,7,4,442,0
29,4,4,442,0
31,4,4,442,0
32,4,4,442,0
33,7,1,442,0
33,4,4,442,0
34,4,1,442,0
34,7,1,442,0
39,4,4,442,0
41,7,1,442,0
41,4,4,442,0
42,4,1,442,0
42,7,1,442,0
45,4,0,442,0
52,4,4,442,0
53,4,4,442,0
56,4,4,442,0
64,4,4,442,0
67,4,4,442,0
69,4,4,442,0
76,4,4,442,0
77,4,4,442,0
80,4,4,442,0
86,4,4,442,0
87,4,4,442,0
88,4,4,442,0
95,4,4,442,0
109,4,4,442,0
110,4,4,442,0
112,4,4,442,0
115,4,4,442,0
116,4,0,442,0
118,4,4,442,0
123,4,4,442,0
124,4,0,442,0
127,4,4,442,0
127,4,0,442,0
128,4,0,442,0
128,4,0,442,0
130,4,0,442,0
131,4,0,442,0
132,4,0,442,0
133,4,0,442,0
135,4,0,442,0
155,4,1,442,0
157,4,1,442,0
158,4,1,442,0
159,4,1,442,0
165,4,4,442,0
170,4,4,442,0
172,4,4,442,0
183,4,4,442,0
231,4,4,442,0
276,4,4,442,0
316,4,4,442,0
0,3,3,445,0
26,3,3,445,0
27,3,3,445,0
28,8,5,445,0
29,8,0,445,0
31,8,0,445,0
32,8,0,445,0
33,8,0,445,0
34,8,0,445,0
39,8,0,445,0
41,8,0,445,0
42,8,0,445,0
45,4,0,445,0
52,4,0,445,0
53,4,0,445,0
56,4,0,445,0
59,4,1,445,0
60,4,1,445,0
63,4,1,445,0
64,4,2,445,0
67,4,2,445,0
69,4,2,445,0
76,4,2,445,0
77,4,2,445,0
80,4,2,445,0
86,4,2,445,0
87,4,2,445,0
88,4,2,445,0
95,4,2,445,0
109,4,0,445,0
110,8,1,445,0
112,8,1,445,0
115,8,1,445,0
116,8,1,445,0
118,8,1,445,0
123,8,1,445,0
124,8,1,445,0
127,8,1,445,0
128,8,1,445,0
130,8,1,445,0
131,8,1,445,0
132,4,1,445,0
133,4,1,445,0
135,4,1,445,0
155,3,3,445,0
157,3,3,445,0
158,3,3,445,0
159,3,3,445,0
165,8,0,445,0
170,8,0,445,0
172,8,0,445,0
183,8,0,445,0
231,4,0,445,0
231,4,2,445,0
232,4,0,445,0
234,4,0,445,0
235,4,0,445,0
236,4,0,445,0
237,4,1,445,0
238,4,1,445,0
239,4,1,445,0
240,4,1,445,0
276,4,2,445,0
316,4,2,445,0
317,4,2,445,0
318,4,2,445,0
319,4,2,445,0
320,4,2,445,0
321,4,2,445,0
321,4,0,445,0
322,4,2,445,0
390,4,0,445,0
323,4,0,445,0
333,4,0,445,0
334,4,0,445,0
341,4,0,445,0
342,4,0,445,0
343,4,0,445,0
0,3,1,446,1
26,3,1,446,1
27,3,1,446,1
28,8,2,446,1
29,8,0,446,1
31,8,0,446,1
32,8,0,446,1
33,8,0,446,1
34,8,0,446,1
39,11,0,446,1
41,8,0,446,1
42,8,0,446,1
45,3,3,446,1
52,3,3,446,1
53,3,3,446,1
56,3,3,446,1
64,11,3,446,1
67,3,3,446,1
69,3,3,446,1
76,3,3,446,1
77,3,3,446,1
80,3,3,446,1
86,11,3,446,1
87,3,3,446,1
88,3,3,446,1
95,3,3,446,1
109,3,3,446,1
110,3,3,446,1
112,3,3,446,1
115,7,3,446,1
116,7,3,446,1
118,7,3,446,1
123,7,3,446,1
124,7,3,446,1
410,7,3,446,1
127,7,3,446,1
128,7,3,446,1
130,7,3,446,1
131,7,3,446,1
132,7,3,446,1
133,7,0,446,1
135,7,3,446,1
155,3,1,446,1
157,3,1,446,1
158,3,1,446,1
159,3,1,446,1
165,8,0,446,1
170,8,0,446,1
172,8,0,446,1
183,8,0,446,1
410,8,0,446,1
196,3,3,446,1
197,3,3,446,1
201,3,3,446,1
203,3,3,446,1
206,3,3,446,1
207,3,3,446,1
410,3,3,446,1
209,3,3,446,1
213,3,3,446,1
214,3,3,446,1
216,3,3,446,1
231,3,3,446,1
276,3,3,446,1
316,3,3,446,1
0,3,2,447,0
26,3,2,447,0
27,3,2,447,0
28,8,0,447,0
29,8,0,447,0
31,8,0,447,0
32,8,0,447,0
33,8,0,447,0
34,8,0,447,0
39,8,0,447,0
41,7,1,447,0
42,7,1,447,0
45,7,1,447,0
52,7,1,447,0
53,7,1,447,0
56,7,1,447,0
64,7,1,447,0
67,7,1,447,0
69,7,1,447,0
76,7,1,447,0
77,7,1,447,0
80,7,1,447,0
86,7,1,447,0
87,7,1,447,0
88,7,1,447,0
95,7,1,447,0
109,7,1,447,0
110,7,1,447,0
112,7,1,447,0
113,7,1,447,0
115,7,1,447,0
123,7,1,447,0
124,7,1,447,0
127,7,1,447,0
128,7,1,447,0
130,7,1,447,0
131,7,1,447,0
132,7,1,447,0
133,7,0,447,0
135,7,1,447,0
155,3,2,447,0
157,3,2,447,0
158,3,2,447,0
159,3,2,447,0
165,8,0,447,0
170,8,0,447,0
172,8,0,447,0
183,8,0,447,0
231,7,1,447,0
276,7,1,447,0
316,7,1,447,0
0,3,4,449,1
26,3,4,449,1
27,3,4,449,1
28,8,4,449,1
29,8,0,449,1
31,8,0,449,1
32,8,0,449,1
33,8,0,449,1
34,8,0,449,1
39,8,0,449,1
41,8,0,449,1
45,3,2,449,1
42,8,0,449,1
52,3,2,449,1
53,3,2,449,1
56,3,2,449,1
59,5,2,449,1
60,5,2,449,1
63,5,2,449,1
64,11,2,449,1
67,5,2,449,1
69,5,2,449,1
76,5,2,449,1
77,5,2,449,1
80,5,2,449,1
86,5,2,449,1
87,5,2,449,1
88,5,2,449,1
95,5,2,449,1
109,11,2,449,1
110,5,2,449,1
112,7,3,449,1
115,7,3,449,1
116,7,3,449,1
118,7,3,449,1
123,7,3,449,1
124,7,3,449,1
127,7,3,449,1
128,7,3,449,1
130,7,3,449,1
131,7,3,449,1
133,7,0,449,1
132,7,3,449,1
155,3,4,449,1
135,7,3,449,1
157,3,4,449,1
158,3,4,449,1
159,3,4,449,1
165,8,0,449,1
170,8,0,449,1
172,8,0,449,1
183,8,0,449,1
231,3,2,449,1
231,5,2,449,1
232,3,2,449,1
234,3,2,449,1
235,3,2,449,1
236,3,2,449,1
237,5,2,449,1
238,5,2,449,1
239,5,2,449,1
240,5,2,449,1
316,5,2,449,1
276,5,2,449,1
0,3,5,450,1
26,3,5,450,1
27,3,3,450,1
28,8,4,450,1
29,8,7,450,1
31,8,0,450,1
32,8,0,450,1
33,8,3,450,1
34,8,0,450,1
39,8,0,450,1
41,4,1,450,1
42,4,0,450,1
45,4,1,450,1
52,4,1,450,1
53,4,1,450,1
56,4,1,450,1
59,4,0,450,1
60,4,0,450,1
63,4,0,450,1
64,4,0,450,1
67,4,0,450,1
69,4,0,450,1
76,4,0,450,1
77,4,0,450,1
80,4,0,450,1
86,4,0,450,1
87,4,0,450,1
88,4,0,450,1
95,4,0,450,1
109,4,0,450,1
110,4,0,450,1
112,4,0,450,1
115,8,1,450,1
116,8,1,450,1
118,8,1,450,1
123,8,1,450,1
124,8,1,450,1
127,8,1,450,1
128,8,1,450,1
130,8,1,450,1
131,8,1,450,1
132,8,1,450,1
133,8,0,450,1
135,8,1,450,1
155,3,3,450,1
157,3,3,450,1
158,3,3,450,1
159,3,3,450,1
165,8,0,450,1
170,8,0,450,1
172,8,0,450,1
183,8,0,450,1
231,4,1,450,1
231,4,0,450,1
232,4,1,450,1
234,4,1,450,1
235,4,1,450,1
236,4,1,450,1
237,4,0,450,1
238,4,0,450,1
239,4,0,450,1
240,4,4,450,1
276,4,0,450,1
316,4,5,450,1
0,3,0,451,1
26,3,0,451,1
27,3,0,451,1
28,7,2,451,1
29,7,3,451,1
31,7,3,451,1
32,7,3,451,1
33,7,3,451,1
34,7,3,451,1
39,7,3,451,1
41,7,4,451,1
42,7,4,451,1
45,7,4,451,1
52,7,4,451,1
53,7,4,451,1
56,7,4,451,1
64,7,4,451,1
67,7,4,451,1
69,7,4,451,1
76,7,4,451,1
77,7,4,451,1
80,7,4,451,1
86,7,4,451,1
87,7,4,451,1
88,7,4,451,1
95,7,4,451,1
109,7,4,451,1
110,7,4,451,1
112,7,4,451,1
115,7,4,451,1
116,3,7,451,1
118,7,5,451,1
123,3,1,451,1
124,3,1,451,1
127,3,1,451,1
128,3,1,451,1
130,3,1,451,1
131,3,1,451,1
132,3,1,451,1
133,3,2,451,1
135,3,1,451,1
155,3,0,451,1
157,3,0,451,1
158,3,0,451,1
159,3,5,451,1
165,7,3,451,1
170,7,3,451,1
172,7,3,451,1
183,7,3,451,1
231,7,4,451,1
276,7,4,451,1
316,7,4,451,1
0,3,1,455,1
1,3,1,455,1
2,3,1,455,1
4,3,1,455,1
5,3,0,455,1
7,3,1,455,1
8,3,0,455,1
21,3,0,455,1
26,3,0,455,1
27,3,2,455,1
28,3,0,455,1
29,3,1,455,1
31,3,1,455,1
32,3,1,455,1
33,11,1,455,1
34,3,1,455,1
39,3,1,455,1
40,3,1,455,1
41,3,1,455,1
42,3,1,455,1
49,3,0,455,1
51,3,1,455,1
52,3,1,455,1
53,3,7,455,1
56,3,1,455,1
64,3,1,455,1
67,3,1,455,1
69,3,1,455,1
76,3,1,455,1
77,3,1,455,1
80,3,1,455,1
86,3,1,455,1
87,3,1,455,1
88,3,1,455,1
90,3,1,455,1
94,3,1,455,1
95,3,1,455,1
109,3,1,455,1
110,3,1,455,1
111,3,1,455,1
112,3,1,455,1
115,3,1,455,1
116,11,0,455,1
117,3,4,455,1
118,3,1,455,1
122,3,1,455,1
123,3,1,455,1
124,3,1,455,1
126,3,1,455,1
127,3,1,455,1
128,3,0,455,1
129,3,0,455,1
130,3,1,455,1
131,3,0,455,1
132,3,1,455,1
135,3,1,455,1
152,3,0,455,1
155,3,0,455,1
156,3,0,455,1
157,3,0,455,1
158,3,0,455,1
159,3,0,455,1
165,11,1,455,1
171,3,1,455,1
172,3,1,455,1
196,3,1,455,1
197,3,1,455,1
201,3,1,455,1
202,3,1,455,1
203,3,1,455,1
206,3,1,455,1
207,3,3,455,1
208,3,3,455,1
209,3,1,455,1
213,3,1,455,1
214,3,4,455,1
215,3,4,455,1
216,3,1,455,1
217,3,4,455,1
231,3,1,455,1
276,3,1,455,1
344,3,1,455,1
345,3,1,455,1
346,3,1,455,1
347,3,1,455,1
348,3,4,455,1
349,3,1,455,1
350,3,1,455,1
391,3,1,455,1
0,7,1,458,0
26,7,1,458,0
27,7,1,458,0
28,7,3,458,0
29,7,4,458,0
31,7,4,458,0
32,7,4,458,0
33,7,4,458,0
34,7,4,458,0
39,7,4,458,0
41,7,4,458,0
42,7,4,458,0
45,7,4,458,0
52,7,4,458,0
53,7,4,458,0
56,7,4,458,0
64,7,4,458,0
67,7,4,458,0
69,7,4,458,0
76,7,4,458,0
77,7,4,458,0
80,7,4,458,0
86,7,4,458,0
87,7,4,458,0
88,7,4,458,0
95,7,4,458,0
109,7,4,458,0
110,7,4,458,0
112,7,4,458,0
115,7,4,458,0
116,3,3,458,0
118,7,4,458,0
123,3,1,458,0
124,3,1,458,0
127,3,1,458,0
128,3,3,458,0
130,3,1,458,0
131,3,1,458,0
132,3,1,458,0
133,3,4,458,0
135,3,1,458,0
155,7,1,458,0
157,7,1,458,0
158,7,1,458,0
159,7,1,458,0
165,7,4,458,0
170,7,4,458,0
172,7,4,458,0
183,7,4,458,0
231,7,4,458,0
276,7,4,458,0
316,7,4,458,0
0,3,0,460,0
26,3,0,460,0
27,3,0,460,0
28,8,6,460,0
29,8,0,460,0
31,8,0,460,0
32,8,0,460,0
33,8,0,460,0
34,8,0,460,0
39,8,0,460,0
41,8,0,460,0
42,8,0,460,0
45,4,2,460,0
52,4,2,460,0
53,4,2,460,0
56,4,2,460,0
64,4,2,460,0
67,4,2,460,0
69,4,2,460,0
76,4,2,460,0
77,4,2,460,0
80,4,2,460,0
86,4,2,460,0
87,4,2,460,0
88,4,2,460,0
95,4,2,460,0
109,4,2,460,0
110,4,2,460,0
112,4,2,460,0
115,7,3,460,0
116,7,3,460,0
118,7,3,460,0
123,7,3,460,0
124,7,3,460,0
127,7,3,460,0
128,7,3,460,0
130,7,3,460,0
131,7,3,460,0
132,7,3,460,0
133,7,0,460,0
135,7,3,460,0
155,3,0,460,0
157,3,0,460,0
158,3,0,460,0
159,3,0,460,0
165,8,0,460,0
170,8,0,460,0
172,8,0,460,0
183,8,0,460,0
231,4,2,460,0
276,4,2,460,0
316,4,2,460,0
0,3,0,461,1
26,3,0,461,1
27,3,0,461,1
28,8,4,461,1
29,8,1,461,1
31,8,7,461,1
32,8,4,461,1
33,8,4,461,1
34,8,4,461,1
39,8,4,461,1
41,8,5,461,1
42,8,4,461,1
45,7,1,461,1
52,7,1,461,1
53,7,1,461,1
56,7,1,461,1
64,7,1,461,1
67,7,1,461,1
69,7,1,461,1
76,7,1,461,1
77,7,1,461,1
80,7,1,461,1
86,7,1,461,1
87,7,1,461,1
88,7,1,461,1
95,7,1,461,1
109,7,1,461,1
110,7,1,461,1
112,7,1,461,1
115,7,2,461,1
116,7,3,461,1
118,7,1,461,1
123,7,3,461,1
124,7,1,461,1
127,7,1,461,1
127,7,3,461,1
128,7,3,461,1
128,7,3,461,1
130,7,3,461,1
131,7,4,461,1
132,7,3,461,1
133,7,0,461,1
135,7,3,461,1
155,3,0,461,1
157,3,0,461,1
158,3,0,461,1
159,3,0,461,1
165,8,4,461,1
170,8,3,461,1
172,8,1,461,1
183,8,4,461,1
231,7,1,461,1
276,7,1,461,1
316,7,1,461,1
0,3,2,462,0
26,3,2,462,0
27,3,2,462,0
28,8,4,462,0
29,8,0,462,0
31,8,0,462,0
32,8,0,462,0
33,8,0,462,0
34,8,0,462,0
39,8,0,462,0
41,8,0,462,0
42,8,0,462,0
45,4,0,462,0
52,4,0,462,0
53,4,0,462,0
56,4,0,462,0
64,4,0,462,0
67,4,0,462,0
69,4,0,462,0
76,4,0,462,0
77,4,0,462,0
80,4,0,462,0
86,4,0,462,0
87,4,0,462,0
88,4,0,462,0
95,4,0,462,0
109,4,0,462,0
110,4,0,462,0
112,4,0,462,0
115,4,0,462,0
116,7,3,462,0
118,4,0,462,0
123,7,3,462,0
124,7,3,462,0
127,7,3,462,0
128,7,3,462,0
130,7,3,462,0
131,7,3,462,0
132,7,3,462,0
133,7,4,462,0
135,7,3,462,0
155,3,2,462,0
157,3,2,462,0
158,3,2,462,0
159,3,2,462,0
165,8,0,462,0
170,8,0,462,0
172,8,0,462,0
183,8,0,462,0
196,4,0,462,0
197,4,0,462,0
201,4,0,462,0
203,4,0,462,0
206,4,0,462,0
207,4,0,462,0
209,4,0,462,0
213,4,0,462,0
214,4,0,462,0
216,4,0,462,0
231,4,0,462,0
276,4,0,462,0
316,4,0,462,0
363,7,3,462,0
0,3,2,464,0
26,3,2,464,0
27,3,2,464,0
28,8,3,464,0
29,8,4,464,0
31,8,4,464,0
32,8,4,464,0
33,8,4,464,0
34,8,4,464,0
39,8,4,464,0
41,8,4,464,0
42,8,0,464,0
45,4,1,464,0
52,4,1,464,0
53,4,1,464,0
56,4,1,464,0
64,8,4,464,0
67,8,4,464,0
69,8,4,464,0
76,8,4,464,0
77,8,4,464,0
80,8,4,464,0
86,8,4,464,0
87,8,4,464,0
88,8,4,464,0
95,8,4,464,0
109,8,4,464,0
110,8,4,464,0
112,8,4,464,0
115,8,4,464,0
116,8,0,464,0
118,8,4,464,0
123,8,4,464,0
124,8,4,464,0
127,8,4,464,0
128,8,0,464,0
130,8,4,464,0
131,8,4,464,0
132,8,4,464,0
133,8,0,464,0
135,8,4,464,0
155,3,2,464,0
157,3,2,464,0
158,3,2,464,0
159,3,2,464,0
165,8,4,464,0
170,8,4,464,0
172,8,4,464,0
183,8,4,464,0
196,4,1,464,0
197,4,1,464,0
201,4,1,464,0
203,4,1,464,0
206,4,1,464,0
207,4,1,464,0
209,4,1,464,0
213,4,1,464,0
214,4,1,464,0
216,4,1,464,0
231,8,4,464,0
276,8,4,464,0
316,8,4,464,0
363,8,4,464,0
0,3,1,465,1
26,3,1,465,1
27,3,1,465,1
28,7,0,465,1
410,7,0,465,1
29,7,1,465,1
31,7,1,465,1
32,7,1,465,1
33,7,1,465,1
34,7,1,465,1
39,7,1,465,1
41,7,1,465,1
42,7,1,465,1
52,7,1,465,1
45,7,1,465,1
53,7,1,465,1
56,7,1,465,1
410,7,1,465,1
64,7,1,465,1
67,11,1,465,1
69,7,1,465,1
76,7,1,465,1
77,11,1,465,1
80,3,3,465,1
86,4,1,465,1
87,4,1,465,1
95,4,1,465,1
109,4,1,465,1
88,4,1,465,1
110,4,1,465,1
112,4,1,465,1
115,4,1,465,1
116,4,1,465,1
118,4,1,465,1
123,4,1,465,1
124,4,1,465,1
127,4,1,465,1
128,4,1,465,1
130,4,1,465,1
131,4,1,465,1
132,4,1,465,1
133,4,1,465,1
135,4,1,465,1
155,3,1,465,1
157,3,1,465,1
158,3,1,465,1
159,3,1,465,1
165,7,1,465,1
170,7,1,465,1
172,7,1,465,1
196,4,0,465,1
183,7,1,465,1
197,4,0,465,1
201,4,0,465,1
203,4,0,465,1
206,4,0,465,1
207,4,0,465,1
209,4,0,465,1
213,4,0,465,1
216,4,0,465,1
217,4,0,465,1
231,7,1,465,1
276,3,3,465,1
344,4,1,465,1
363,4,1,465,1
364,4,0,465,1
0,3,0,467,1
26,3,0,467,1
27,3,0,467,1
410,11,0,467,1
28,8,0,467,1
29,8,1,467,1
31,8,1,467,1
410,8,1,467,1
32,8,1,467,1
33,8,1,467,1
34,8,1,467,1
39,8,1,467,1
41,8,4,467,1
42,8,1,467,1
45,8,4,467,1
52,8,4,467,1
53,8,4,467,1
56,8,4,467,1
64,8,4,467,1
67,8,4,467,1
69,8,4,467,1
76,8,4,467,1
77,8,4,467,1
80,8,4,467,1
86,11,4,467,1
87,8,4,467,1
88,8,4,467,1
95,8,4,467,1
109,8,4,467,1
110,8,4,467,1
112,8,4,467,1
115,8,4,467,1
116,8,0,467,1
118,8,4,467,1
123,8,0,467,1
124,8,0,467,1
127,8,0,467,1
128,8,0,467,1
130,8,0,467,1
131,8,0,467,1
132,8,0,467,1
133,8,4,467,1
135,8,0,467,1
155,3,0,467,1
157,3,0,467,1
158,3,0,467,1
159,3,0,467,1
165,8,1,467,1
170,8,1,467,1
172,11,1,467,1
183,8,1,467,1
231,8,4,467,1
276,8,4,467,1
316,8,4,467,1
363,8,0,467,1
0,3,0,468,1
26,3,0,468,1
27,3,0,468,1
28,7,0,468,1
29,7,1,468,1
31,7,1,468,1
32,7,1,468,1
33,7,1,468,1
34,7,1,468,1
41,7,1,468,1
42,7,1,468,1
45,5,0,468,1
